first_name,last_name,middle_name,maiden_name,nickname,age,city,state,keywords
Russell,Butler,Wayne,,Russ,83,Fernandina Beach,FL,shriners
Phyllis,Simmons,Ann,Dixon,,75,St Augustine,FL,historical society
Harry,Reed,Thomas,,,89,Crestview,FL,army colonel
Lois,Foster,Marie,Wells,,82,Panama City,FL,baptist church
Walter,Barnes,Joseph,,Walt,91,Destin,FL,deep sea fishing
Ethel,Cole,Louise,Cunningham,,86,Niceville,FL,womens club
Raymond,Henderson,Carl,,Ray,78,Fort Walton Beach,FL,elks lodge
Geraldine,Webb,Marie,Floyd,,74,Navarre,FL,pta
Warren,Tucker,Lee,,,85,Milton,FL,sawmill owner
Edith,Hart,Ann,Palmer,,88,Defuniak Springs,FL,church pianist
Leroy,Dixon,James,,Lee,80,Marianna,FL,peanut farmer
Mildred,Wells,Jean,Daniels,,93,Quincy,FL,tobacco heritage
Clifford,Cunningham,Robert,,Cliff,77,Monticello,FL,county commissioner
Lucille,Floyd,Marie,Gregory,,84,Live Oak,FL,suwannee river
Vernon,Palmer,Edward,,Vern,82,Lake City,FL,va hospital
Thelma,Daniels,Louise,Payne,,79,Starke,FL,bradford county
Wilbur,Gregory,Allen,,,87,Palatka,FL,bass fishing
Constance,Payne,Ann,Hawkins,Connie,72,Green Cove Springs,FL,clay county
Melvin,Hawkins,Dean,,Mel,84,Macclenny,FL,baker county
Lorraine,Boyd,Marie,Freeman,,76,Fernandina Beach,FL,amelia island
Glenn,Freeman,Charles,,,81,Yulee,FL,nassau county
Vivian,Dunn,Jean,Gardner,,89,Callahan,FL,church deacon
Alvin,Gardner,Roy,,Al,75,Hilliard,FL,timber industry
Gladys,Carr,Louise,Chambers,,83,Middleburg,FL,clay county
Lloyd,Chambers,William,,,86,Orange Park,FL,navy retired
Dolores,Stone,Marie,Garrett,Dee,71,Fleming Island,FL,bridge club
Herbert,Garrett,Frank,,Herb,90,Ponte Vedra,FL,golf club
Pauline,Lambert,Ann,Bishop,,78,Jacksonville Beach,FL,beach church
Oscar,Bishop,Henry,,Ozzy,84,Atlantic Beach,FL,surf fishing
Bernice,Fitzgerald,Jean,Holland,,80,Neptune Beach,FL,sea turtle watch
Chester,Holland,Edward,,Chet,88,Amelia Island,FL,plantation club
Maxine,Holland,Marie,Bates,,73,Fernandina Beach,FL,garden club
Victor,Bates,Thomas,,Vic,82,Palm Valley,FL,intracoastal
Irene,Moss,Louise,Medina,,77,Nocatee,FL,community center
Arnold,Medina,James,,Arnie,85,World Golf Village,FL,pga senior
Hazel,Perry,Ann,Reeves,,92,Fruit Cove,FL,baptist womens
Lester,Reeves,Roy,,Les,79,Mandarin,FL,river city
Myrtle,Cross,Marie,Lane,,87,San Marco,FL,theater guild
Gilbert,Lane,Edward,,Gil,74,Riverside,FL,five points
Ella,Sparks,Jean,Pope,,81,Avondale,FL,preservation society
Elmer,Pope,Allen,,,86,Ortega,FL,yacht club
Pearl,Harper,Marie,Jennings,,90,Murray Hill,FL,victory garden
Otis,Jennings,William,,,83,Springfield,FL,revival neighborhood
Agnes,Cummings,Louise,Powers,,76,San Jose,FL,mandarin museum
Luther,Powers,Henry,,Luke,88,Baymeadows,FL,southside
Opal,Sharp,Ann,Hicks,,72,Ponte Vedra Beach,FL,beach life
Milton,Hicks,Dean,,Milt,81,Sawgrass,FL,tpc golf
